,tabnum,prob
4629,18492,0.008240552560690066
4630,18793,0.00824326984200174
4631,19518,0.010940407520147024
4632,19441,0.014699243244696172
4633,19618,0.013818826081342755
4634,19113,0.008214449868899458
4635,19446,0.009475727006885688
4636,19629,0.009299992000079207
4637,19599,0.008585032320935044
4638,18845,0.010239538417355129
4639,19139,0.012721392756686524
4640,19528,0.012517125364421195
4641,18720,0.010465921669892105
4642,19881,0.022112099933569537
4643,19078,0.011816556795474642
4644,19512,0.014750618982381222
4645,19107,0.009827606785483972
4646,19928,0.018938311891813137
4647,18962,0.0145691471956471
4648,18909,0.008135427660703177
4649,19687,0.021972915982578563
4650,19961,0.01956468109467154
4651,19692,0.008744916010417096
4652,19799,0.009790252459249187
4653,18609,0.015335131903145765
4654,19787,0.011015624643432708
4655,19950,0.00908054570606179
4656,18567,0.00973009441490854
4657,19435,0.008442072571243355
4658,20013,0.011303402563876323
4659,19699,0.01138664468150647
4660,20246,0.010124344516779947
4661,18626,0.008983122120673643
4662,19613,0.021715588165201583
4663,19208,0.008670549449992664
4664,19813,0.008357720431394274
4665,18633,0.008423545197536382
4666,20674,0.01180305846974738
4667,20682,0.01372362487062952
4668,19676,0.00888258866344778
4669,19850,0.01129214254796132
4670,19754,0.012068208157750886
4671,19783,0.013758403614079498
4672,19669,0.008716735887626805
4673,20628,0.008876975283863362
4674,19984,0.016306508569216293
4675,20509,0.008474521709464115
4676,20460,0.008379579519800532
4677,20856,0.01150838741930034
4678,20502,0.011803617232164209
4679,20024,0.04065040120130481
4680,19740,0.009275464918741785
4681,20948,0.014128807754860272
4682,20770,0.009809205074356373
4683,20585,0.008934680264487533
4684,20696,0.04626115451262235
4685,20131,0.008117093395118553
4686,21073,0.016219489968723064
4687,20442,0.008169211198405532
4688,20129,0.008117093395118553
4689,21044,0.009990527074488147
4690,20218,0.008199037033296108
4691,21075,0.00816485296021625
4692,20192,0.008117093395118553
4693,21106,0.008417704115226061
4694,21025,0.012988005667317688
4695,19839,0.009057231328176107
4696,20421,0.011781655224291322
4697,21006,0.00847906562156399
4698,21206,0.010024376222162758
4699,20299,0.011450845198071187
4700,21258,0.012438250061039593
4701,19756,0.009747646168048003
4702,20576,0.0087010790688364
4703,21676,0.01858075098697724
4704,20799,0.008639812832882392
4705,21273,0.008240630546112817
4706,21533,0.008117093395118553
4707,21656,0.009268958267526724
4708,21116,0.010887648901369635
4709,21053,0.010638763349231459
4710,21270,0.01101462108270395
4711,21101,0.01692970676173435
4712,21380,0.01069407125002853
4713,21701,0.019839256593634235
4714,20589,0.008117093395118553
4715,21930,0.008508380367753868
4716,21613,0.008758934167687677
4717,21877,0.008886424249383084
4718,21530,0.015641486232747113
4719,22016,0.011930215238498906
4720,21972,0.01705901215981192
4721,21679,0.008233051436665122
4722,22123,0.008440745230599515
4723,22179,0.008199037033296108
4724,20648,0.011617569915780744
4725,21686,0.020309754917242056
4726,21702,0.015761289858666212
4727,21644,0.008199037033296108
4728,21563,0.01329064989969711
4729,20983,0.008368299156681448
4730,21890,0.01834116679818586
4731,21860,0.009801104843370257
4732,21079,0.009000012599661726
4733,21710,0.009580899701438238
4734,22320,0.008870810590719246
4735,22407,0.02406153180115187
4736,22022,0.008276084971314747
4737,22598,0.013555261079598879
4738,21910,0.013749952852793334
4739,21984,0.009736794546223759
4740,21480,0.008199037033296108
4741,21956,0.012174602290130966
4742,22066,0.008698824417711295
4743,21658,0.009805166998820093
4744,22632,0.008565988896273405
4745,22761,0.01010671661456876
4746,21751,0.00816485296021625
4747,22164,0.010619920032594992
4748,21566,0.008117093395118553
4749,22627,0.01663679029223204
4750,22460,0.010733044727460932
4751,22171,0.00894187251805555
4752,22625,0.012477936006672475
4753,22640,0.008421740921522505
4754,23055,0.013961043469901674
4755,21156,0.009220531117030003
4756,22553,0.008453318842714181
4757,21982,0.008450864637559462
4758,23082,0.00897797919898368
4759,22578,0.010543411081610667
4760,22732,0.008468488003942407
4761,22440,0.009213957743953073
4762,22358,0.008481857856636792
4763,22675,0.01009860444928206
4764,23095,0.029319431062738183
4765,22516,0.00829480556493809
4766,23334,0.023375563873240017
4767,23298,0.009864845901122016
4768,22511,0.010159194496430367
4769,22637,0.012602856583870599
4770,22779,0.010593732123169207
4771,21868,0.01140541542344447
4772,21603,0.008345715298709727
4773,23475,0.025656841783865528
4774,23037,0.010695266783650554
4775,22974,0.00816485296021625
4776,22430,0.008226119011044522
4777,22766,0.009020882860042012
4778,22839,0.014007765866971144
4779,23647,0.008469891780798792
4780,22213,0.008501780318128538
4781,23331,0.01138329706345321
4782,23199,0.010806495234408988
4783,23640,0.008843857850330759
4784,22246,0.010189054778904616
4785,22560,0.010395707602841251
4786,23852,0.010477472227263657
4787,23105,0.00903680956457298
4788,23482,0.009443118412546428
4789,22336,0.008316919460778109
4790,23955,0.008598515264896108
4791,23649,0.00816485296021625
4792,23176,0.008966418627250545
4793,23706,0.011126509614502095
4794,22501,0.008199037033296108
4795,23463,0.027046829920057656
4796,23854,0.010557761383016171
4797,24048,0.011542931486340747
4798,23264,0.00828813274281521
4799,24089,0.01157650385082301
4800,22751,0.008374843758416243
4801,23678,0.010707784042577318
4802,23459,0.010642279863987894
4803,23648,0.0109969978013733
4804,23450,0.011581689928768185
4805,24387,0.008860637339391584
4806,23330,0.010228098290304159
4807,23284,0.01604290608843935
4808,23157,0.008332015969263019
4809,23487,0.01023119803089471
4810,24145,0.01265151023442102
4811,24282,0.011108781818925148
4812,24331,0.011983241904197273
4813,24588,0.012531989471829057
4814,24737,0.015533870741630075
4815,24528,0.010027952045142724
4816,24533,0.008743163281797455
4817,23256,0.008199037033296108
4818,24722,0.026086152026372048
4819,24025,0.008643403050706046
4820,24412,0.009377812415318085
4821,23303,0.008366425389718211
4822,23499,0.010069682393924811
4823,24809,0.011337977886583358
4824,23986,0.008523707864571219
4825,23939,0.008117093395118553
4826,23906,0.00962270626277057
4827,23436,0.011213509001264983
4828,23341,0.008643113123661752
4829,25161,0.010231961868437741
4830,24232,0.0085579019720521
4831,24295,0.009722088110800954
4832,25229,0.02791098034551493
4833,25130,0.011432219475607894
4834,23740,0.009787623018100032
4835,24557,0.011923769121509307
4836,25072,0.011726671588737598
4837,23837,0.00856919048787844
4838,24645,0.008688805494645709
4839,23771,0.008117093395118553
4840,24503,0.008253524287491034
4841,24914,0.022653506555898126
4842,25129,0.01419845017656531
4843,25345,0.012122397828783937
4844,25367,0.01138989785760801
4845,25792,0.008548376226102753
4846,25049,0.008575976647709413
4847,24177,0.009582068560804808
4848,24622,0.010132907147081465
4849,25746,0.015402515600891394
4850,24971,0.010485935217163244
4851,25945,0.008676828436483501
4852,24879,0.008938381620450261
4853,24208,0.009444751759242722
4854,26073,0.009003526231906573
4855,25340,0.015971184106648904
4856,25761,0.008196195473527698
4857,26105,0.012405146995040929
4858,25892,0.02356241795641058
4859,24618,0.009384529320388545
4860,25993,0.0167626649028603
4861,25841,0.010935150657692858
4862,24634,0.008963271242862754
4863,25283,0.013739483298499897
4864,24703,0.00929426356573333
4865,24990,0.00816485296021625
4866,25910,0.011874963042843575
4867,25538,0.010991549653470819
4868,25744,0.01893097717720338
4869,26562,0.008199037033296108
4870,25135,0.013195205002427001
4871,26401,0.008486123981231605
4872,26527,0.021314759933844983
4873,25176,0.012364225682106265
4874,24913,0.008117093395118553
4875,26449,0.008773742584501651
4876,26207,0.008268407012760508
4877,26388,0.00820915542152766
4878,25727,0.011920743827675431
4879,26262,0.012605350869698669
4880,25467,0.00916179506873192
4881,25937,0.013498916918148675
4882,27004,0.012678242070145056
4883,26360,0.015452618383596175
4884,26623,0.008117093395118553
4885,25999,0.008741858107663035
4886,27141,0.009275265639694271
4887,26215,0.008841959971442563
4888,26186,0.0093389440749637
4889,25835,0.010167245936745093
4890,25849,0.010586804284939607
4891,26103,0.011497346567293563
4892,26108,0.008357720431394274
4893,26071,0.008268407012760508
4894,26679,0.010517710542816487
4895,26899,0.00830458827747897
4896,26888,0.01041189741654122
4897,26115,0.00843613788457369
4898,27147,0.009056794905084403
4899,26671,0.010026845942601606
4900,26405,0.00969721918085174
4901,26287,0.008490542618433539
4902,27073,0.01032589396886871
4903,27243,0.01389783766510556
4904,26915,0.015713160022276403
4905,27586,0.009089031008221483
4906,26842,0.012681545680138262
4907,26632,0.016415702378854802
4908,26910,0.008797449589526989
4909,25728,0.008379976816592357
4910,26570,0.013508537536661041
4911,27706,0.012184855571928851
4912,26480,0.010235873591760373
4913,27737,0.011633573655189104
4914,27407,0.014417620371783041
4915,26040,0.009097142489998137
4916,26948,0.01204824414435008
4917,27381,0.008117093395118553
4918,27665,0.008406197911587336
4919,27098,0.017261357603965227
4920,26676,0.008566813788784712
4921,27370,0.008525161887313134
4922,27758,0.015078368059418652
4923,27341,0.01355778827000996
4924,27877,0.008920144493495014
4925,28032,0.008894728412502564
4926,27885,0.00957929990867341
4927,27030,0.011869820131928197
4928,27964,0.01934493831817127
4929,26587,0.010135332658061444
4930,27579,0.008210654658085938
4931,26641,0.01014141299334608
4932,27888,0.011945300426471865
4933,27913,0.009774153184097861
4934,27607,0.012381634335872697
4935,27487,0.008156985660787108
4936,27770,0.021093826228727942
4937,27621,0.008859790481150985
4938,26397,0.008568476648026551
4939,26766,0.008226119011044522
4940,27201,0.008912424633417963
4941,28104,0.008856122961212331
4942,28025,0.009699583227406895
4943,28480,0.00840525584107127
4944,28423,0.015434817622139833
4945,27177,0.00972423135905514
4946,27732,0.01070951511066123
4947,27856,0.010016941153103358
4948,28317,0.011348975044985866
4949,27251,0.009671434019365061
4950,28314,0.008489117877510114
4951,27704,0.010601461587117033
4952,28576,0.009705259934794165
4953,27909,0.008254571588472051
4954,27012,0.008281852663554667
4955,28029,0.014020946087193667
4956,28505,0.012967677261100439
4957,28817,0.008449184645809649
4958,28713,0.0111442223865051
4959,28775,0.01186617347053037
4960,27363,0.008279691189567276
4961,28802,0.020340211292511064
4962,28022,0.01069614317967082
4963,28870,0.014809217179207601
4964,28597,0.015474847083679412
4965,28982,0.00816485296021625
4966,28229,0.008456872329710685
4967,27626,0.009821890569507132
4968,28742,0.00866850122626851
4969,27547,0.008140449415641094
4970,28847,0.029177581081971337
4971,27806,0.013898767378188922
4972,29058,0.010851939760557367
4973,27522,0.024727980156553083
4974,29144,0.010367619113271855
4975,27597,0.009420461770072809
4976,27773,0.010059070663868314
4977,28864,0.017380824725492502
4978,29347,0.013429048877400714
4979,27606,0.01077303236270999
4980,29118,0.010318139638874938
4981,28842,0.008379976816592357
4982,29090,0.008309154063856156
4983,28889,0.010808510733492415
4984,29013,0.008319138244594066
4985,28240,0.008526793976693873
4986,27982,0.008388433004072996
4987,29319,0.00859166812024688
4988,29163,0.010629964191980427
4989,29294,0.00849735091556791
4990,28858,0.013004101492127424
4991,29688,0.013609550593630199
4992,29035,0.008617718724335784
4993,28965,0.010311482910099253
4994,29456,0.00885416880440743
4995,29636,0.008447851788509146
4996,28259,0.008117093395118553
4997,29097,0.008117093395118553
4998,29454,0.01039669529631863
4999,29320,0.011971776066764955
5000,29424,0.011194394381863862
5001,29528,0.012976460424888299
5002,29532,0.008428317775040375
5003,29880,0.015168855538047742
5004,30133,0.00816485296021625
5005,28636,0.00847906562156399
5006,28488,0.016482275196385614
5007,29716,0.011294483889925374
5008,29915,0.021537266552870974
5009,30190,0.009970411746836778
5010,29760,0.009567737819510943
5011,30238,0.008891134269306707
5012,29425,0.009060643796338044
5013,30256,0.06438692929615508
5014,30161,0.009107376485664611
5015,30319,0.01156941021784861
5016,29981,0.008247274731602963
5017,30293,0.010364227128764716
5018,30274,0.011868390853000616
5019,29515,0.009135427134735594
5020,29763,0.008210654658085938
5021,30123,0.011900306908194384
5022,29974,0.012128478148923568
5023,30155,0.02327273229991534
5024,30644,0.01219428579569039
5025,30484,0.013311168814298346
5026,30713,0.03956118010468537
5027,30306,0.010203192868680766
5028,30554,0.02808894249634043
5029,30407,0.02966654053987187
5030,30534,0.012938378456174035
5031,30403,0.009575057223641893
5032,30806,0.010576123768873125
5033,30473,0.010588783584368301
5034,30232,0.012701532659288658
5035,30132,0.018103451318853155
5036,30657,0.008247274731602963
5037,30497,0.00843150383899221
5038,30475,0.008543413812474903
5039,30219,0.010134321389892382
5040,30200,0.015834859481480185
5041,30796,0.011066465970517872
5042,30876,0.03278104401464528
5043,30450,0.026039760142646452
5044,30249,0.016332957550180018
5045,30740,0.011974936636310983
5046,29841,0.00890589040459821
5047,30954,0.008528604744599292
5048,30813,0.014604901530834696
5049,29663,0.010749700383910129
5050,30800,0.013788414661893568
5051,31126,0.011849638182762382
5052,31128,0.01702056308498821
5053,30745,0.008852878980122447
5054,30105,0.011022366006390009
5055,30511,0.009742340083275387
5056,29717,0.008708164982097887
5057,31248,0.015034795242551835
5058,30632,0.00917836937319002
5059,31436,0.008267649810877688
5060,30512,0.010672109773229918
5061,30777,0.011563883380350975
5062,30859,0.008117093395118553
5063,31526,0.008932284538048736
5064,30012,0.00854986002027698
5065,30527,0.008366425389718211
5066,31314,0.02685386187173606
5067,31060,0.014454809804218595
5068,31362,0.009641298189821575
5069,31913,0.013417204332715656
5070,31742,0.010365369159198128
5071,31553,0.017866711283153966
5072,30930,0.008617164829336941
5073,31767,0.012652579742981587
5074,31613,0.009030784193265164
5075,30690,0.00825926725314094
5076,31140,0.011643413644268257
5077,30528,0.008379976816592357
5078,31791,0.009307276866135387
5079,30541,0.009321124757653593
5080,30998,0.00930192355776397
5081,31005,0.009105000717886981
5082,31677,0.016036024768063116
5083,30991,0.009872304896954944
5084,32028,0.008117093395118553
5085,31448,0.00967567144859335
5086,32175,0.010334759554298682
5087,32033,0.012517719811831605
5088,31449,0.008515689955087473
5089,32164,0.08358673267102897
5090,32170,0.0176475981377605
5091,31972,0.03633554744592631
5092,31122,0.0083749884267121
5093,32029,0.010344142551948774
5094,32307,0.00875246586469943
5095,32062,0.014099246815228483
5096,32256,0.014557200775915978
5097,32324,0.010943483153710453
5098,32172,0.01642042501309183
5099,32065,0.01588532652220291
5100,31198,0.010903985039471252
5101,30718,0.008117093395118553
5102,32049,0.023206844955680383
5103,32649,0.013916720674559839
5104,32072,0.00931504666113062
5105,32690,0.012894701667624086
5106,31708,0.014258443897909827
5107,32297,0.013756479462299845
5108,32249,0.008117093395118553
5109,32535,0.008569623232381814
5110,31780,0.008855678080864909
5111,31755,0.008655537686658018
5112,31375,0.008347854246905205
5113,32156,0.011102725421300101
5114,32157,0.008117093395118553
5115,32853,0.009475727006885688
5116,32216,0.008892712111615157
5117,32171,0.009610633009984637
5118,32341,0.009882277920816543
5119,32407,0.010517834436919615
5120,32863,0.008362555318894101
5121,31834,0.009086151803870957
5122,33025,0.00948899791913803
5123,33100,0.03090354773143262
5124,33155,0.01674360159163297
5125,33164,0.009808197077294285
5126,32938,0.011187654385383577
5127,32338,0.008199037033296108
5128,32513,0.008117093395118553
5129,32948,0.011479583998827928
5130,32831,0.008526953219695026
5131,33311,0.010472849915106545
5132,33550,0.008226119011044522
5133,32502,0.008700762464352458
5134,33530,0.01030531186965554
5135,33447,0.03287391133031268
5136,32187,0.008875373751018044
5137,33082,0.011463792373641665
5138,33627,0.008256014294228054
5139,33686,0.00973860882181813
5140,32630,0.010696442651426894
5141,33571,0.009182790395769162
5142,32219,0.010120648557756575
5143,33153,0.01109966050880395
5144,34012,0.012794136250428665
5145,33270,0.015733948836607083
5146,33148,0.008336145825032094
5147,33054,0.008656887391234408
5148,33267,0.008759440674965263
5149,33603,0.00899556024427979
5150,34184,0.011872306451215885
5151,33350,0.012370943847613898
5152,33927,0.013062552485624103
5153,32361,0.008117093395118553
5154,34135,0.011134067336480865
5155,33689,0.008117093395118553
5156,33591,0.01878508067157339
5157,32978,0.008762955035438036
5158,33828,0.010467501417862683
5159,33078,0.010568937350762942
5160,32817,0.008758496454110257
5161,33506,0.008338756960776555
5162,34573,0.008566413091672165
5163,34076,0.00816485296021625
5164,34584,0.008721728584822978
5165,34628,0.0098133850568056
5166,33748,0.008994915484294895
5167,34037,0.008117093395118553
5168,33823,0.008117093395118553
5169,34114,0.008199037033296108
5170,33976,0.03069832973910751
5171,33840,0.008395870335450289
5172,34577,0.008722139769800057
5173,34046,0.012820396700249292
5174,34728,0.010239722381204165
5175,33324,0.009188888257713334
5176,33790,0.012582274858162422
5177,33405,0.008256014294228054
5178,35144,0.0312182167519376
5179,35151,0.008214162415354552
5180,33766,0.008199789950117947
5181,34835,0.008199037033296108
5182,34651,0.04711640374587666
5183,35223,0.008695383690451315
5184,34585,0.010321154506105192
5185,33527,0.00816485296021625
5186,34185,0.008249346182476998
5187,35362,0.011352440973487758
5188,35425,0.0107828471689457
5189,35227,0.014642690007346016
5190,34178,0.014712511120915088
5191,35608,0.00820915542152766
5192,34667,0.00970241653912567
5193,34402,0.010398651987662311
5194,34689,0.009651891316824033
5195,34538,0.008117093395118553
5196,33803,0.0082957162077333
5197,34329,0.008356895608329539
5198,35412,0.010266899547929592
5199,34280,0.009576926273127366
5200,35558,0.009655763942134186
5201,35482,0.010599792430692244
5202,34261,0.00846532875742679
5203,35077,0.008656391330841886
5204,35416,0.012103206718461545
5205,34421,0.009812074883099927
5206,35780,0.008117093395118553
5207,36094,0.009801591274746701
5208,36007,0.00816485296021625
5209,35492,0.012524587900208795
5210,35757,0.008982373499809885
5211,35592,0.017063409056179264
5212,35215,0.008637365469814343
5213,35623,0.012650995463846352
5214,36239,0.01822925627480563
5215,36012,0.009048764798692736
5216,36322,0.01641706704841733
5217,35138,0.008293534917921532
5218,35783,0.011423073100949664
5219,35821,0.008786712555955725
5220,36555,0.02732246079469068
5221,35910,0.010923055087842897
5222,35589,0.012455176803888772
5223,35378,0.016837951608822864
5224,35532,0.012368440532279534
5225,35984,0.021798748061802032
5226,36243,0.012034258263140417
5227,36629,0.00919118337490787
5228,35862,0.009567075595344107
5229,35966,0.012644800136469998
5230,36857,0.014739120293546772
5231,36258,0.02873918734658867
5232,36050,0.008829511456665202
5233,36926,0.008720617103981202
5234,37120,0.01428250056745646
5235,36260,0.01302005631682035
5236,37075,0.010424662744047955
5237,37086,0.01111007238525629
5238,36000,0.011594725896408547
5239,37212,0.06772291606291767
5240,36688,0.013796292934994457
5241,36821,0.012308881016127909
5242,36556,0.008196195473527698
5243,36444,0.009653935675212178
5244,37036,0.010639773421356231
5245,37160,0.008645998930750446
5246,37110,0.008087563217840104
5247,35663,0.009653408851402001
5248,36090,0.008355004109454367
5249,36902,0.012482212795923627
5250,36928,0.010263266389750714
5251,35741,0.014632560699718323
5252,36367,0.009188888257713334
5253,36328,0.008247274731602963
5254,37584,0.010932185496099728
5255,36449,0.008199037033296108
5256,36352,0.012152292783315121
5257,37959,0.0288363786355679
5258,37834,0.013407483711446724
5259,37570,0.010850924717856465
5260,37507,0.009006288778865737
5261,37240,0.016340334605556915
5262,37851,0.07084822622030612
5263,38111,0.06851500919071461
5264,37447,0.02467213614301004
5265,37309,0.012433143263314928
5266,37663,0.018118020020608742
5267,37682,0.013627242572858756
5268,38241,0.04909520610535729
5269,37623,0.009974122461451709
5270,37650,0.00841085622640088
5271,37757,0.009887152492590368
5272,37506,0.008453318842714181
5273,38259,0.012055990087257622
5274,37944,0.008899875043311418
5275,37990,0.011421322915170019
5276,37906,0.010184361036290238
5277,38201,0.034340806553909184
5278,37867,0.013098600626752405
5279,38725,0.008199789950117947
5280,37882,0.008117093395118553
5281,38444,0.008313314075506664
5282,38906,0.01816112555549326
5283,38156,0.008570322699169953
5284,37200,0.027585278638503328
5285,38770,0.008666131195448727
5286,38705,0.009785405284326113
5287,38209,0.012323218755840078
5288,39091,0.015344176045797147
5289,39112,0.011277362236470937
5290,38565,0.008366516843801772
5291,38006,0.008237589016136854
5292,38846,0.00854084935181048
5293,39118,0.012546475349770379
5294,38630,0.0118273766227911
5295,39071,0.02895970304356166
5296,37842,0.009079788477178073
5297,38084,0.011971221823422099
5298,39265,0.010385183203535209
5299,37746,0.009639731613207447
5300,39007,0.00913554968282544
5301,39092,0.008335002186948968
5302,38195,0.009506268688064486
5303,38035,0.008199037033296108
5304,39365,0.009617252372608989
5305,39296,0.009078073161880017
5306,39377,0.008666229408113913
5307,38464,0.0106743375353493
5308,38876,0.010296134575969847
5309,39251,0.01210813830956329
5310,38589,0.008484451151969042
5311,39145,0.010537577619693
5312,39005,0.009334215863269836
5313,38524,0.010082429155695523
5314,39725,0.015411047381564479
5315,39239,0.008401335414552874
5316,39061,0.009978277083399708
5317,39501,0.033914008883538634
5318,38976,0.009487025609527362
5319,39450,0.008206520935857905
5320,39818,0.010070401979243642
5321,38274,0.008783555955253187
5322,39487,0.010588572460519991
5323,38879,0.011200359779898158
5324,39336,0.00875374758233299
5325,39003,0.008226119011044522
5326,39916,0.02230434145410791
5327,40026,0.008117093395118553
5328,40335,0.022491797788103417
5329,40328,0.00918384689224035
5330,40078,0.012601753198801257
5331,40331,0.024788851741264613
5332,40059,0.012705007509481028
5333,39698,0.010767736575993201
5334,40530,0.01041354974795343
5335,39123,0.008227886029228816
5336,39777,0.00816485296021625
5337,38778,0.008185775792327805
5338,39625,0.008279478366077751
5339,40076,0.00816485296021625
5340,39359,0.008117093395118553
5341,39415,0.009020882860042012
5342,39561,0.008117093395118553
5343,39327,0.008549370808134723
5344,40232,0.01140679526218596
5345,40125,0.008604887987435732
5346,39428,0.011080804073949534
5347,40247,0.009027186407563845
5348,39799,0.015266162313823491
5349,39915,0.01085164296826904
5350,39317,0.008156985660787108
5351,40640,0.009475727006885688
5352,40880,0.04910172838676196
5353,40647,0.03656784399262486
5354,40756,0.008555398233945369
5355,40975,0.008196195473527698
5356,40167,0.013075504070875826
5357,39689,0.009020882860042012
5358,39889,0.008438537141731702
5359,40128,0.008668407476567577
5360,41175,0.009709901464385847
5361,40939,0.008575981968304626
5362,40034,0.009475727006885688
5363,40368,0.012839723117938778
5364,39995,0.008117093395118553
5365,39523,0.010078010697763424
5366,40273,0.010674896495494466
5367,40469,0.010688116137443361
5368,40492,0.010309371484715415
5369,39906,0.009031031847934745
5370,41165,0.011147432870584536
5371,41593,0.008117093395118553
5372,40740,0.008117093395118553
5373,41580,0.009273533698071096
5374,41473,0.014491307496099283
5375,40818,0.024102247975179444
5376,41744,0.008289882985403856
5377,41838,0.011617589468258457
5378,40396,0.009176651230667363
5379,40581,0.008234832297022134
5380,41773,0.027293421746660343
5381,40296,0.008117093395118553
5382,41335,0.025127184346115758
5383,41524,0.01601286720584736
5384,41673,0.01270926226527913
5385,41942,0.010070018526373492
5386,41726,0.01054749033764683
5387,41923,0.008247274731602963
5388,41010,0.014015058918130943
5389,41538,0.011132943925782532
5390,41954,0.008805049174964708
5391,41915,0.01032582888432064
5392,42325,0.012091563909803564
5393,41724,0.008482167294456224
5394,41055,0.013524105872717856
5395,41822,0.010164097373795027
5396,41491,0.008117093395118553
5397,41616,0.013031156689929284
5398,42105,0.011317177643792172
5399,41418,0.008937569899597014
5400,42535,0.00890636340795078
5401,42160,0.008688805494645709
5402,42334,0.009146856038044946
5403,42439,0.00816485296021625
5404,42709,0.01547908169500636
5405,42114,0.010728555714759306
5406,41411,0.011202996858791942
5407,41920,0.011031604781837949
5408,42488,0.011746000558439131
5409,42298,0.008226119011044522
5410,42854,0.00951907458589661
5411,42628,0.008831199618263801
5412,41986,0.00970058963021993
5413,42467,0.008330552476647934
5414,42549,0.009148569652648398
5415,41848,0.00890863835960154
5416,42773,0.01090460655050964
5417,43101,0.01308694744631394
5418,43115,0.009398407316722635
5419,42035,0.015536634680844949
5420,43082,0.009206818202519921
5421,42685,0.008616026222289113
5422,43345,0.008135427660703177
5423,42637,0.01169881738949036
5424,43387,0.010895330991341134
5425,42326,0.008244151003234234
5426,42886,0.013561064247679914
5427,42619,0.008247274731602963
5428,43476,0.008140449415641094
5429,42109,0.008199789950117947
5430,42484,0.009437139204837323
5431,42536,0.016360973232134993
5432,43446,0.014126488466365553
5433,43621,0.011887543685885632
5434,43098,0.010221765864922124
5435,43536,0.04024447969077207
5436,43077,0.00985204811094082
5437,43330,0.011757008006172595
5438,43555,0.008117093395118553
5439,43509,0.012174231248951407
5440,42745,0.009990594391937615
5441,42594,0.010917663266304622
5442,43178,0.008254802298019668
5443,43207,0.008381647869295208
5444,43362,0.011746163671373336
5445,43419,0.013966783196782054
5446,43216,0.008729309559931765
5447,42978,0.00952525575436184
5448,43742,0.011802373727612447
5449,43997,0.0083986754714744
5450,43806,0.008617668722509126
5451,44110,0.00834074496954453
5452,43631,0.015092471122736078
5453,43847,0.00928048649080334
5454,43291,0.008786989689239369
5455,43160,0.008651848171600047
5456,44095,0.011039588019014387
5457,43664,0.0643211565582707
5458,43834,0.00854655575287968
5459,42673,0.008391052038293365
5460,44031,0.00992662998789902
5461,44125,0.01671090128750481
5462,44072,0.01271243300234404
5463,44297,0.019352978774072504
5464,43585,0.011097376407584635
5465,43993,0.010700034958186149
5466,43337,0.008851634211969025
5467,42806,0.01059130706261353
5468,44225,0.008117093395118553
5469,44249,0.008221598473223164
5470,44374,0.010833623412252764
5471,43426,0.00829180040566607
5472,43978,0.013891998085671176
5473,43024,0.009344307447497665
5474,43435,0.008455513772158474
5475,43015,0.008117093395118553
5476,43706,0.014278056413480596
5477,44051,0.009120176064131156
5478,44712,0.0419068843173514
5479,44336,0.008612432891585791
5480,44540,0.010292218228936618
5481,44128,0.008374879144303665
5482,43667,0.010273496888777527
5483,44342,0.07652921235452811
5484,44735,0.012410737034517496
5485,44639,0.013231500646010277
5486,44524,0.009239683961882333
5487,44960,0.008233936118009717
5488,44912,0.009020882860042012
5489,43277,0.010609591205160496
5490,44930,0.010419712896458027
5491,44656,0.0265348412683569
5492,44451,0.012053315517142324
5493,44501,0.008117093395118553
5494,43796,0.009007097773776418
5495,43864,0.008592902040130317
5496,44516,0.015232645546519638
5497,43778,0.009174261907130546
5498,45166,0.008754496949954319
5499,43390,0.008351595513911422
5500,44670,0.013268049650349816
5501,44736,0.016038032600501382
5502,44740,0.010114439546744876
5503,44381,0.010064675707038426
5504,44827,0.016024594533147127
5505,45096,0.010340676027150855
5506,44921,0.009211640931212607
5507,43898,0.008284109418712033
5508,44149,0.008827056943805848
5509,44753,0.011391100918562337
5510,44734,0.008650450136955316
5511,45007,0.01004257022802741
5512,45225,0.012241852006986902
5513,45507,0.0333753161826924
5514,44894,0.008226119011044522
5515,44910,0.011101638947995459
5516,45437,0.008278930997337428
5517,45524,0.008379976816592357
5518,44497,0.017088401995105005
5519,45660,0.010001023731577074
5520,45129,0.009018422969423193
5521,45038,0.01565224472085582
5522,45088,0.008815305306436906
5523,45366,0.009576285059402681
5524,45331,0.009250399813500326
5525,45530,0.01572981429383303
5526,45719,0.08453479755813842
5527,44829,0.011915813976435485
5528,44814,0.008117093395118553
5529,44797,0.008754960873013301
5530,44552,0.00847906562156399
5531,45570,0.010435798340554437
5532,45150,0.008718436876375992
5533,44579,0.010222917770907511
5534,45279,0.012822791650694136
5535,45850,0.01256783748944555
5536,44382,0.009097142489998137
5537,45815,0.04309872253745596
5538,45777,0.015827726207966807
5539,45450,0.016942607709087426
5540,45381,0.015202248322518729
5541,46129,0.009226588270605348
5542,45755,0.008267855364684691
5543,45149,0.008117093395118553
5544,45958,0.014684744218774155
5545,45704,0.012467588936800554
5546,45353,0.008356895608329539
5547,46184,0.0165892784089176
5548,45420,0.009138140067113304
5549,45925,0.008861028366629635
5550,45037,0.010426369579091157
5551,46139,0.011408512314977484
5552,46106,0.03605167179072981
5553,45702,0.00930402084946353
5554,46336,0.008696885074887457
5555,46066,0.008221598473223164
5556,46162,0.009341193262278608
5557,46349,0.013514232449970855
5558,46201,0.008117093395118553
5559,46125,0.012154132753215209
5560,44837,0.009744843953967332
